feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p1_kpt27_person_rel_z,145741,441,0.003025915836998511,854,0.0058597100335526725,p1,fused_or_unknown
p1_kpt97_dyad_rel_x,121983,369,0.0030250116819556822,1052,0.008624152545846553,p1,fused_or_unknown
p1_kpt75_world_y,146150,442,0.003024290112897708,836,0.005720150530277112,p1,fused_or_unknown
p2_kpt23_person_rel_z,167992,508,0.0030239535215962664,1239,0.007375351207200343,p2,fused_or_unknown
p1_kpt1_person_rel_z,145942,441,0.0030217483657891493,533,0.0036521357799673844,p1,fused_or_unknown
p2_kpt47_dyad_rel_y,124486,376,0.003020419966903909,1602,0.0128689169866491,p2,fused_or_unknown
p1_kpt120_world_x,116267,351,0.003018913363207101,598,0.005143333878056542,p1,fused_or_unknown
p2_kpt7_dyad_rel_x,116002,350,0.0030171893588041587,606,0.0052240478612437715,p2,fused_or_unknown
p1_kpt29_person_rel_z,145913,440,0.0030154955350105883,849,0.005818535702781794,p1,fused_or_unknown
p2_kpt111_world_y,158530,478,0.0030152021699362897,3034,0.019138333438465906,p2,fused_or_unknown
p2_kpt80_dyad_rel_y,127402,384,0.0030140814115947943,2561,0.020101725247641325,p2,fused_or_unknown
p2_kpt60_person_rel_z,167947,506,0.0030128552460002263,1089,0.006484188464217879,p2,fused_or_unknown
p1_kpt102_person_rel_z,133826,403,0.003011372976850537,1201,0.008974339814385845,p1,fused_or_unknown
p1_kpt117_world_x,111986,337,0.0030093047345203863,1123,0.010028039219188113,p1,fused_or_unknown
p2_kpt106_dyad_rel_z,126945,382,0.00300917720272559,712,0.005608728189373351,p2,fused_or_unknown
p1_kpt111_dyad_rel_z,117344,353,0.0030082492500681755,974,0.008300381783474229,p1,fused_or_unknown
p2_kpt112_person_rel_z,162012,487,0.0030059501765301337,604,0.003728118904772486,p2,fused_or_unknown
p2_kpt20_dyad_rel_x,51644,155,0.003001316706684223,922,0.01785299357137325,p2,fused_or_unknown
p2_kpt10_person_rel_z,151048,453,0.0029990466606641597,649,0.0042966474233356285,p2,fused_or_unknown
p1_kpt72_world_y,146071,438,0.0029985418050126307,1014,0.006941829658179926,p1,fused_or_unknown
p1_kpt103_dyad_rel_z,119511,358,0.0029955401594832275,865,0.007237827480315619,p1,fused_or_unknown
p2_kpt35_person_rel_z,138631,415,0.002993558439310111,938,0.006766163412223817,p2,fused_or_unknown
p1_kpt118_person_rel_z,113653,340,0.0029915620353180294,654,0.005754357562052915,p1,fused_or_unknown
p2_kpt93_world_z,161181,482,0.00299042691136052,1395,0.008654866268356692,p2,fused_or_unknown
p1_kpt97_world_x,135142,404,0.0029894481360346896,1616,0.011957792544138758,p1,fused_or_unknown
p1_kpt97_person_rel_z,135142,404,0.0029894481360346896,1090,0.008065590268014384,p1,fused_or_unknown
p1_gaze_to_dyad_ref_angle_deg,130855,391,0.002988040197164801,385,0.0029421879179244203,p1,fused_or_unknown
p1_kpt109_dyad_rel_z,117485,351,0.0029876154402689705,973,0.008281908328722816,p1,fused_or_unknown
p1_kpt38_person_rel_z,142869,426,0.002981752514541293,844,0.005907509676696834,p1,fused_or_unknown
p1_kpt107_dyad_rel_z,118877,354,0.0029778678802459685,986,0.0082942873726625,p1,fused_or_unknown
p1_kpt9_world_y,114530,341,0.002977385837771763,1429,0.012477080240984895,p1,fused_or_unknown
p1_kpt82_world_y,146153,435,0.002976333020875384,1204,0.008237942430193016,p1,fused_or_unknown
p2_kpt83_dyad_rel_y,131725,392,0.0029758967546023914,1615,0.012260390966027709,p2,fused_or_unknown
p2_kpt76_person_rel_x,147107,437,0.002970626822652899,519,0.0035280442127159145,p2,fused_or_unknown
p1_kpt129_person_rel_z,114832,341,0.002969555524592448,641,0.0055820677163160096,p1,fused_or_unknown
p1_kpt94_world_z,137398,408,0.002969475538217441,1201,0.008741029709311635,p1,fused_or_unknown
p1_kpt71_world_y,146178,434,0.0029689830207007893,1154,0.007894484806195187,p1,fused_or_unknown
p2_kpt77_person_rel_x,147542,437,0.002961868484905993,543,0.0036803079801005817,p2,fused_or_unknown
p2_kpt53_dyad_rel_x,117930,349,0.0029593826846434326,546,0.004629865174255915,p2,fused_or_unknown
p1_kpt38_world_z,142869,421,0.002946755419300198,758,0.005305559638550001,p1,fused_or_unknown
p2_kpt93_world_y,161181,474,0.002940793269678188,5960,0.036977063053337554,p2,fused_or_unknown
p1_kpt100_world_z,132008,388,0.002939215805102721,1318,0.00998424337918914,p1,fused_or_unknown
p2_kpt131_person_rel_y,159992,470,0.0029376468823441174,547,0.0034189209460473023,p2,fused_or_unknown
p1_kpt121_person_rel_z,112700,331,0.0029370008873114465,565,0.0050133096716947646,p1,fused_or_unknown
p2_kpt12_person_rel_x,128061,376,0.0029361007644794278,537,0.004193314123737906,p2,fused_or_unknown
p2_kpt43_person_rel_z,167946,493,0.0029354673526014313,944,0.005620854322222619,p2,fused_or_unknown
p1_kpt92_world_z,136655,400,0.002927079140902272,1248,0.00913248691961509,p1,fused_or_unknown
p1_kpt107_person_rel_x,131235,384,0.0029260486912790033,994,0.00757419895607117,p1,fused_or_unknown
p2_kpt37_world_x,99527,291,0.0029238297145498205,630,0.006329940619128478,p2,fused_or_unknown
p1_kpt115_person_rel_x,112629,329,0.0029210949222669117,2083,0.01849434870237683,p1,fused_or_unknown
p1_kpt98_person_rel_z,135578,396,0.0029208278629276135,1451,0.01070232633613123,p1,fused_or_unknown
p1_kpt109_dyad_rel_x,117485,343,0.002919521641060561,779,0.006630633697918884,p1,fused_or_unknown
p2_kpt17_person_rel_y,60290,176,0.0029192237518659812,808,0.013401890860839276,p2,fused_or_unknown
p1_kpt107_dyad_rel_y,118877,347,0.00291898348713376,1225,0.010304768794636474,p1,fused_or_unknown
p2_kpt87_world_x,149065,435,0.002918190051319894,717,0.004809982222520377,p2,fused_or_unknown
p2_kpt102_dyad_rel_z,125901,367,0.0029149887610106355,690,0.005480496580646699,p2,fused_or_unknown
p1_kpt102_dyad_rel_y,120866,352,0.002912316118676882,1181,0.009771151523174424,p1,fused_or_unknown
p1_kpt106_person_rel_z,131235,382,0.0029108088543452586,1259,0.009593477349792358,p1,fused_or_unknown
p1_kpt105_person_rel_z,131957,384,0.002910038876300613,1210,0.009169653750843079,p1,fused_or_unknown
p2_kpt104_person_rel_z,157092,457,0.0029091233162732667,1007,0.00641025641025641,p2,fused_or_unknown
p2_kpt75_dyad_rel_y,122093,355,0.002907619601451353,2386,0.019542479912853315,p2,fused_or_unknown
p2_kpt92_dyad_rel_z,127661,371,0.002906134214834601,676,0.005295274202771402,p2,fused_or_unknown
p2_kpt0_person_rel_z,163468,475,0.0029057674896615852,911,0.005572956174908851,p2,fused_or_unknown
p1_kpt50_world_y,146147,424,0.002901188529357428,2157,0.014759112400528235,p1,fused_or_unknown
p1_kpt93_world_z,136496,396,0.002901183917477435,1152,0.008439807759934357,p1,fused_or_unknown
p1_kpt99_dyad_rel_z,122375,355,0.0029009193054136875,920,0.007517875383043922,p1,fused_or_unknown
p1_kpt70_person_rel_z,146173,424,0.002900672490815677,564,0.0038584417094812314,p1,fused_or_unknown
p1_kpt65_dyad_rel_x,131733,382,0.00289980490841323,1918,0.014559753440671662,p1,fused_or_unknown
p1_kpt26_person_rel_z,145907,423,0.0028991069653957658,828,0.005674847676944903,p1,fused_or_unknown
p2_kpt94_world_y,161443,468,0.00289885594296439,4611,0.02856116400215556,p2,fused_or_unknown
p1_kpt21_person_rel_z,47968,139,0.002897765176784523,314,0.00654603068712475,p1,fused_or_unknown
p1_kpt6_person_rel_x,146027,423,0.0028967245783314043,913,0.006252268416114828,p1,fused_or_unknown
p1_kpt111_world_y,129489,375,0.002895998887936427,1983,0.015314042119407826,p1,fused_or_unknown
p2_kpt76_world_x,147107,426,0.0028958513191078604,777,0.005281869659499548,p2,fused_or_unknown
p1_kpt65_person_rel_z,146206,423,0.0028931781185450667,560,0.00383021216639536,p1,fused_or_unknown
p1_kpt108_person_rel_z,127822,369,0.002886826993788237,1441,0.011273489696609348,p1,fused_or_unknown
p1_kpt106_dyad_rel_z,118901,343,0.0028847528616243764,865,0.0072749598405396085,p1,fused_or_unknown
p1_kpt92_person_rel_x,136655,394,0.002883172953788738,1178,0.008620248069957192,p1,fused_or_unknown
p2_kpt108_dyad_rel_z,123130,355,0.0028831316494761635,616,0.005002842524161455,p2,fused_or_unknown
p1_kpt66_person_rel_z,146215,421,0.0028793215470368978,549,0.0037547447252333894,p1,fused_or_unknown
p2_kpt50_person_rel_z,166047,478,0.0028787030178202555,876,0.005275614735586912,p2,fused_or_unknown
p1_kpt115_dyad_rel_x,100487,289,0.002875993909659956,1968,0.019584622886542537,p1,fused_or_unknown
p1_kpt95_person_rel_z,137750,396,0.0028747731397459164,1215,0.00882032667876588,p1,fused_or_unknown
p2_kpt94_world_z,161443,464,0.002874079396443327,1289,0.007984242116412604,p2,fused_or_unknown
p2_kpt110_world_y,156962,451,0.0028733069150495023,3372,0.021482906690791403,p2,fused_or_unknown
p2_kpt132_world_y,159770,459,0.002872879764661701,5910,0.03699067409401014,p2,fused_or_unknown
p1_kpt95_dyad_rel_x,124314,357,0.002871760220087842,899,0.007231687501005518,p1,fused_or_unknown
p1_kpt69_person_rel_z,145909,419,0.0028716528795345044,554,0.003796887100864237,p1,fused_or_unknown
p2_kpt35_dyad_rel_x,111480,320,0.0028704700394689632,560,0.005023322569070686,p2,fused_or_unknown
p2_kpt132_dyad_rel_y,124765,358,0.002869394461587785,780,0.00625175329619685,p2,fused_or_unknown
p2_kpt117_person_rel_z,159713,458,0.0028676438361310602,764,0.00478358054760727,p2,fused_or_unknown
p1_kpt98_dyad_rel_z,122344,350,0.0028607859805139606,712,0.0058196560517884,p1,fused_or_unknown
p1_kpt126_world_x,117589,336,0.0028574101319000927,413,0.0035122332871271975,p1,fused_or_unknown
p2_kpt53_person_rel_z,146797,419,0.0028542817632512926,839,0.005715375654815834,p2,fused_or_unknown
p2_kpt44_person_rel_z,167874,479,0.0028533304740460106,891,0.005307552092640909,p2,fused_or_unknown
p1_kpt110_world_y,129994,370,0.0028462852131636847,2105,0.01619305506407988,p1,fused_or_unknown
p2_kpt49_dyad_rel_y,109271,311,0.0028461348390698355,1530,0.014001885221147422,p2,fused_or_unknown
p1_kpt105_dyad_rel_z,119521,340,0.002844688381121309,752,0.006291781360597719,p1,fused_or_unknown
p1_kpt5_dyad_rel_x,131833,375,0.0028445078242928554,1253,0.009504448810237194,p1,fused_or_unknown
p2_kpt95_dyad_rel_z,127301,362,0.002843654016857684,531,0.004171216251247044,p2,fused_or_unknown
p1_kpt101_dyad_rel_z,121075,344,0.0028412141234771837,723,0.005971505265331406,p1,fused_or_unknown
p1_kpt108_dyad_rel_z,115494,328,0.0028399743709629937,873,0.007558834225154553,p1,fused_or_unknown
p2_kpt80_person_rel_y,159301,452,0.0028373958732211347,3378,0.02120513995517919,p2,fused_or_unknown
p2_kpt84_dyad_rel_y,131290,372,0.0028334221951405287,1903,0.01449463020793663,p2,fused_or_unknown
p1_kpt100_world_y,132008,374,0.0028331616265680868,1617,0.012249257620750258,p1,fused_or_unknown
p2_kpt9_dyad_rel_z,116531,330,0.002831864482412405,413,0.0035441213067767376,p2,fused_or_unknown
p1_kpt56_world_y,146220,414,0.0028313500205170293,660,0.004513746409519901,p1,fused_or_unknown
p2_kpt105_dyad_rel_z,126101,357,0.0028310639883902585,631,0.005003925424857852,p2,fused_or_unknown
p1_kpt92_dyad_rel_x,122946,348,0.0028305109560294766,1029,0.008369528085500951,p1,fused_or_unknown
p1_kpt121_dyad_rel_z,100369,284,0.0028295589275573133,438,0.004363897219260927,p1,fused_or_unknown
p1_kpt35_dyad_rel_x,130828,370,0.002828140764973859,1932,0.014767480967377015,p1,fused_or_unknown
p1_kpt91_world_x,133660,378,0.002828071225497531,1947,0.014566811312284902,p1,fused_or_unknown
p2_kpt52_person_rel_z,156992,443,0.0028217998369343663,839,0.005344221361598043,p2,fused_or_unknown
p2_kpt75_person_rel_y,150779,424,0.002812062687774823,2931,0.019439046551575485,p2,fused_or_unknown
p1_kpt34_dyad_rel_x,131634,370,0.002810823951258793,1791,0.013605907288390538,p1,fused_or_unknown
p1_kpt109_world_y,129592,364,0.002808815358972776,2129,0.016428483239706155,p1,fused_or_unknown
p2_kpt127_dyad_rel_y,124271,349,0.002808378463197367,845,0.006799655591409098,p2,fused_or_unknown
p1_kpt96_person_rel_z,134608,378,0.0028081540473077382,989,0.007347260192559135,p1,fused_or_unknown
p1_kpt104_world_z,129393,363,0.0028054067839836778,1426,0.011020688908982711,p1,fused_or_unknown
p1_kpt108_dyad_rel_x,115494,324,0.002805340537170762,533,0.004614958352814865,p1,fused_or_unknown
p2_kpt37_person_rel_x,99527,279,0.0028032594170426116,554,0.005566328734916154,p2,fused_or_unknown
p2_kpt45_person_rel_z,164538,461,0.0028017843902320436,782,0.004752701503604031,p2,fused_or_unknown
p1_kpt116_person_rel_z,114998,322,0.0028000486964990697,645,0.005608793196403416,p1,fused_or_unknown
p1_kpt18_person_rel_z,64290,180,0.0027998133457769483,512,0.007963913516876652,p1,fused_or_unknown
p2_kpt121_dyad_rel_z,127530,357,0.002799341331451423,676,0.005300713557594291,p2,fused_or_unknown
p2_kpt13_person_rel_y,1072,3,0.002798507462686567,6,0.005597014925373134,p2,fused_or_unknown
p1_kpt7_person_rel_x,131527,368,0.0027979046127411104,1639,0.012461319729029021,p1,fused_or_unknown
p2_kpt118_dyad_rel_y,124487,348,0.0027954726196309657,1005,0.008073132134279081,p2,fused_or_unknown
p1_kpt18_dyad_rel_x,54732,153,0.0027954395965796974,336,0.006139004604253453,p1,fused_or_unknown
p2_kpt21_dyad_rel_z,58325,163,0.0027946849549935703,189,0.0032404629232747535,p2,fused_or_unknown
p1_kpt24_world_y,146370,409,0.0027942884470861513,1325,0.009052401448384232,p1,fused_or_unknown
p2_kpt78_person_rel_x,150807,420,0.002785016610634785,514,0.00340832985206257,p2,fused_or_unknown
p1_kpt101_dyad_rel_y,121075,337,0.0027833987198017758,1131,0.00934131736526946,p1,fused_or_unknown
p1_kpt25_person_rel_z,146243,407,0.002783039188200461,750,0.005128450592506992,p1,fused_or_unknown
p1_kpt67_person_rel_z,145934,406,0.002782079570216673,539,0.0036934504639083423,p1,fused_or_unknown
p1_kpt39_person_rel_z,143428,399,0.0027818835931617257,881,0.006142454750815741,p1,fused_or_unknown
p2_kpt52_dyad_rel_y,125111,348,0.0027815300013587932,1664,0.013300189431784576,p2,fused_or_unknown
p2_kpt96_person_rel_z,156086,434,0.002780518432146381,914,0.005855746191202286,p2,fused_or_unknown
p1_kpt23_world_y,146377,407,0.0027804914706545426,1406,0.009605334171352056,p1,fused_or_unknown
p1_kpt107_dyad_rel_x,118877,330,0.0027759785324326827,978,0.008226990923391405,p1,fused_or_unknown
p1_kpt7_world_x,131527,365,0.002775095607745938,7257,0.0551749830833213,p1,fused_or_unknown
p2_kpt57_person_rel_y,150310,417,0.002774266515867208,2171,0.014443483467500498,p2,fused_or_unknown
p1_kpt105_world_y,131957,366,0.002773630803974022,1962,0.014868479883598445,p1,fused_or_unknown
p2_kpt131_dyad_rel_y,124953,346,0.002769041159475963,691,0.005530079309820492,p2,fused_or_unknown
p2_kpt24_dyad_rel_y,131906,365,0.0027671220414537626,1326,0.010052613224569011,p2,fused_or_unknown
p1_kpt37_person_rel_z,141759,392,0.002765256526922453,911,0.006426399734761109,p1,fused_or_unknown
p2_kpt77_dyad_rel_x,119793,331,0.0027630996802818194,376,0.003138747673069378,p2,fused_or_unknown
p1_kpt25_world_y,146243,404,0.0027625253858304328,892,0.0060994372380216485,p1,fused_or_unknown
p1_kpt1_dyad_rel_x,131521,363,0.0027600155108309697,1889,0.014362725344241604,p1,fused_or_unknown
p2_kpt74_dyad_rel_y,124651,344,0.0027597050966297904,2371,0.019021106930550095,p2,fused_or_unknown
p1_kpt9_person_rel_y,114530,316,0.002759102418580285,998,0.008713874094123811,p1,fused_or_unknown
p2_kpt46_person_rel_z,160942,444,0.002758757813373762,779,0.004840253010401262,p2,fused_or_unknown
p1_kpt94_person_rel_z,137398,379,0.00275840987496179,969,0.007052504403266423,p1,fused_or_unknown
p2_kpt56_dyad_rel_y,127417,351,0.0027547344545861227,2319,0.01820008319141088,p2,fused_or_unknown
p1_kpt113_world_z,118917,327,0.0027498170993213752,787,0.006618061336898845,p1,fused_or_unknown
p2_kpt124_dyad_rel_y,123682,340,0.0027489853010138903,560,0.004527740495787584,p2,fused_or_unknown
p1_kpt26_world_y,145907,401,0.002748325988472109,1145,0.007847464480799413,p1,fused_or_unknown
p2_kpt100_person_rel_z,156963,431,0.0027458700458069737,988,0.006294477042360302,p2,fused_or_unknown
p1_kpt28_person_rel_x,146051,401,0.0027456162573347665,1438,0.009845875755729164,p1,fused_or_unknown
p1_kpt80_person_rel_x,146103,401,0.0027446390560084324,1345,0.009205834240227785,p1,fused_or_unknown
p1_kpt81_person_rel_z,146139,401,0.0027439629393933174,746,0.005104729059320236,p1,fused_or_unknown
p1_kpt104_person_rel_x,129393,355,0.0027435796372292163,675,0.005216665507407665,p1,fused_or_unknown
p1_kpt71_person_rel_z,146178,401,0.002743230855532296,800,0.005472779761660441,p1,fused_or_unknown
p1_kpt68_person_rel_z,145421,398,0.0027368811932251876,565,0.003885271040633746,p1,fused_or_unknown
p1_kpt33_world_x,146186,400,0.0027362401324340225,7645,0.05229638953114525,p1,fused_or_unknown
p2_kpt91_person_rel_z,160806,440,0.002736216310336679,749,0.004657786401004937,p2,fused_or_unknown
p2_kpt131_world_y,159992,437,0.0027313865693284665,5567,0.03479548977448872,p2,fused_or_unknown
p1_kpt30_person_rel_z,145895,398,0.002727989307378594,855,0.0058603790397203466,p1,fused_or_unknown
p1_kpt57_person_rel_z,146318,399,0.0027269372189341026,693,0.004736259380253968,p1,fused_or_unknown
p2_kpt91_world_x,160806,438,0.0027237789634715123,871,0.005416464559780108,p2,fused_or_unknown
p1_kpt4_world_y,145415,396,0.0027232403809785786,1280,0.008802393150637829,p1,fused_or_unknown
p2_kpt23_dyad_rel_y,131902,359,0.002721717638853088,1177,0.00892329153462419,p2,fused_or_unknown
p1_kpt46_person_rel_z,146278,398,0.0027208466071452987,505,0.003452330493990894,p1,fused_or_unknown
p1_kpt100_person_rel_x,132008,359,0.002719532149566693,722,0.005469365493000424,p1,fused_or_unknown
p1_kpt96_dyad_rel_z,121455,330,0.0027170556996418426,505,0.004157918570664032,p1,fused_or_unknown
p1_kpt82_person_rel_z,146153,397,0.0027163315156035115,798,0.005460031610709325,p1,fused_or_unknown
p2_kpt101_dyad_rel_z,126680,344,0.002715503631196716,620,0.004894221660877802,p2,fused_or_unknown
p1_kpt50_person_rel_z,146147,396,0.0027096006076074088,552,0.0037770190287860854,p1,fused_or_unknown
p2_kpt128_person_rel_y,158185,428,0.002705692701583589,566,0.0035780889464867086,p2,fused_or_unknown
p2_kpt22_dyad_rel_x,68036,184,0.00270445058498442,432,0.006349579634311247,p2,fused_or_unknown
p1_kpt51_world_y,146107,395,0.002703498121239913,2167,0.014831596022093397,p1,fused_or_unknown
p1_kpt86_person_rel_z,146130,395,0.0027030726065831795,749,0.005125573119824814,p1,fused_or_unknown
p1_kpt90_person_rel_z,146152,395,0.0027026657178827523,765,0.005234276643494444,p1,fused_or_unknown
p2_kpt107_world_y,160228,433,0.0027023990813091346,3151,0.01966572633996555,p2,fused_or_unknown
p1_kpt83_person_rel_z,146227,395,0.0027012795174625754,793,0.005423075081893221,p1,fused_or_unknown
p2_kpt124_person_rel_y,157530,425,0.002697898812924522,589,0.003738970354853044,p2,fused_or_unknown
p2_kpt113_person_rel_z,163240,440,0.0026954177897574125,766,0.0046924773339867675,p2,fused_or_unknown
p1_kpt103_person_rel_x,132104,356,0.0026948464845879005,883,0.006684127656997517,p1,fused_or_unknown
p1_kpt95_person_rel_x,137750,371,0.002693284936479129,954,0.006925589836660617,p1,fused_or_unknown
p1_kpt35_person_rel_z,145208,391,0.0026926891080381247,825,0.005681505151231337,p1,fused_or_unknown
p1_kpt98_person_rel_x,135578,365,0.002692177196890351,825,0.0060850580477658615,p1,fused_or_unknown
p1_kpt51_person_rel_z,146107,393,0.0026898095231576856,573,0.003921783350558153,p1,fused_or_unknown
p1_kpt58_person_rel_z,146307,393,0.002686132584223585,708,0.004839139617379893,p1,fused_or_unknown
p1_kpt109_world_x,129592,348,0.0026853509475893572,1373,0.01059478980183962,p1,fused_or_unknown
p1_kpt98_world_x,135578,364,0.002684801368953665,1616,0.011919337945684403,p1,fused_or_unknown
p1_kpt125_person_rel_z,113700,305,0.0026824978012313103,538,0.004731750219876869,p1,fused_or_unknown
