fold,test_dyad,method,session_label,window_index,anon_person_slot,global_word,train_vocab_word,pred_word,pred_top3_words
4,dyad_004,logistic_l2,20260507_141202_order1,266,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,267,person_A,IW04,IW10,IW10,IW10|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,267,person_B,IW08,IW08,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,268,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,268,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,269,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,269,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,270,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,270,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,272,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,272,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,273,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,273,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,274,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,274,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,275,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,275,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,276,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,276,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,277,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,277,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,278,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,278,person_B,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,279,person_A,IW10,IW10,IW10,IW10|IW07|IW00
4,dyad_004,logistic_l2,20260507_141202_order1,279,person_B,IW11,IW11,IW11,IW11|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,280,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,280,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,281,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,281,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,282,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,282,person_B,IW11,IW07,IW07,IW07|IW11|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,283,person_A,IW06,IW06,IW06,IW06|IW06|IW02
4,dyad_004,logistic_l2,20260507_141202_order1,283,person_B,IW08,IW08,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,284,person_A,IW01,IW01,IW01,IW01|IW06|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,284,person_B,IW08,IW08,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,285,person_A,IW04,IW07,IW07,IW07|IW10|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,285,person_B,IW11,IW01,IW01,IW01|IW11|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,286,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,286,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,287,person_A,IW07,IW07,IW07,IW07|IW01|IW10
4,dyad_004,logistic_l2,20260507_141202_order1,287,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,0,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,0,person_B,IW06,IW06,IW06,IW06|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,1,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,1,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,4,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,4,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,5,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,5,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,8,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,8,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,9,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,9,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,10,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,10,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,37,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,37,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,38,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,38,person_B,IW04,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,39,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,39,person_B,IW01,IW01,IW01,IW01|IW01|IW08
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,40,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,40,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,41,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,41,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,42,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,42,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,43,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,43,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,44,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,44,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,50,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,50,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,51,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,51,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,52,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,52,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,53,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,53,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,82,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,82,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,85,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,85,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,86,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,86,person_B,IW07,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,87,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,87,person_B,IW04,IW07,IW07,IW07|IW10|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,88,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,88,person_B,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,89,person_A,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,89,person_B,IW06,IW06,IW06,IW06|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,90,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,90,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,91,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,91,person_B,IW11,IW07,IW07,IW07|IW11|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,93,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,93,person_B,IW05,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,94,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,94,person_B,IW04,IW10,IW10,IW10|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,95,person_A,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,95,person_B,IW06,IW06,IW06,IW06|IW08|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,96,person_A,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,96,person_B,IW06,IW06,IW06,IW06|IW06|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,97,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,97,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,98,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,98,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,101,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,101,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,102,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,102,person_B,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,103,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,103,person_B,IW06,IW06,IW06,IW06|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,104,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,104,person_B,IW08,IW06,IW06,IW06|IW08|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,105,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,105,person_B,IW07,IW08,IW08,IW08|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,106,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,106,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,107,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,107,person_B,IW04,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,108,person_A,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,108,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,109,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,109,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,110,person_A,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,110,person_B,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,111,person_A,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,111,person_B,IW06,IW06,IW06,IW06|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,112,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,112,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,113,person_A,IW07,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,113,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,114,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,114,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,116,person_A,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,116,person_B,IW06,IW06,IW06,IW06|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,117,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,117,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,118,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,118,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,120,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,120,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,121,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,121,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,159,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,159,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,160,person_A,IW08,IW08,IW08,IW08|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,160,person_B,IW07,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,161,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,161,person_B,IW07,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,162,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,162,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,163,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,163,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,164,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,164,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,174,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,174,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,175,person_A,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,175,person_B,IW05,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,176,person_A,IW11,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,176,person_B,IW11,IW01,IW01,IW01|IW01|IW11
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,177,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,177,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,181,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,181,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,182,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,182,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,188,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,188,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,189,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,189,person_B,IW04,IW10,IW10,IW10|IW11|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,190,person_A,IW04,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,190,person_B,IW08,IW08,IW08,IW08|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,191,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,191,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,192,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,192,person_B,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,193,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,193,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,194,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,194,person_B,IW07,IW08,IW08,IW08|IW07|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,195,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,195,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,196,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,196,person_B,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,197,person_A,IW01,IW01,IW01,IW01|IW01|IW08
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,197,person_B,IW01,IW01,IW01,IW01|IW06|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,198,person_A,IW01,IW01,IW01,IW01|IW08|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,198,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,206,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,206,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,207,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,207,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,208,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,208,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,212,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,212,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,266,person_A,IW04,IW07,IW07,IW07|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,266,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,267,person_A,IW04,IW10,IW10,IW10|IW07|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,267,person_B,IW08,IW08,IW08,IW08|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,268,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,268,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,269,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,269,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,270,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,270,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,272,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,272,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,273,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,273,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,274,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,274,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,275,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,275,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,276,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,276,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,277,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,277,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,278,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,278,person_B,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,279,person_A,IW10,IW10,IW10,IW10|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,279,person_B,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,280,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,hist_gradient_boosting,20260507_141202_order1,280,person_B,IW01,IW01,IW01,IW01|IW01|IW07
