feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p1_kpt85_dyad_rel_z,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt79_dyad_rel_z,0.2812030896039739,51515,183195,p1,fused_or_unknown
p1_kpt79_dyad_rel_y,0.2812030896039739,51515,183195,p1,fused_or_unknown
p1_kpt79_dyad_rel_x,0.2812030896039739,51515,183195,p1,fused_or_unknown
p1_kpt84_dyad_rel_x,0.2811375856327957,51503,183195,p1,fused_or_unknown
p1_kpt84_dyad_rel_z,0.2811375856327957,51503,183195,p1,fused_or_unknown
p1_kpt84_dyad_rel_y,0.2811375856327957,51503,183195,p1,fused_or_unknown
p2_kpt71_dyad_rel_x,0.2810557056688228,51488,183195,p2,fused_or_unknown
p2_kpt71_dyad_rel_z,0.2810557056688228,51488,183195,p2,fused_or_unknown
p2_kpt71_dyad_rel_y,0.2810557056688228,51488,183195,p2,fused_or_unknown
p1_kpt71_dyad_rel_z,0.28101749501896883,51481,183195,p1,fused_or_unknown
p1_kpt71_dyad_rel_y,0.28101749501896883,51481,183195,p1,fused_or_unknown
p1_kpt71_dyad_rel_x,0.28101749501896883,51481,183195,p1,fused_or_unknown
p1_kpt54_dyad_rel_x,0.28097382570485,51473,183195,p1,fused_or_unknown
p1_kpt54_dyad_rel_y,0.28097382570485,51473,183195,p1,fused_or_unknown
p1_kpt54_dyad_rel_z,0.28097382570485,51473,183195,p1,fused_or_unknown
p2_kpt83_dyad_rel_x,0.28095744971205544,51470,183195,p2,fused_or_unknown
p2_kpt83_dyad_rel_z,0.28095744971205544,51470,183195,p2,fused_or_unknown
p2_kpt83_dyad_rel_y,0.28095744971205544,51470,183195,p2,fused_or_unknown
p1_kpt31_dyad_rel_y,0.2809301563907312,51465,183195,p1,fused_or_unknown
p1_kpt31_dyad_rel_z,0.2809301563907312,51465,183195,p1,fused_or_unknown
p1_kpt31_dyad_rel_x,0.2809301563907312,51465,183195,p1,fused_or_unknown
p1_kpt70_dyad_rel_y,0.28091923906220145,51463,183195,p1,fused_or_unknown
p1_kpt70_dyad_rel_x,0.28091923906220145,51463,183195,p1,fused_or_unknown
p1_kpt70_dyad_rel_z,0.28091923906220145,51463,183195,p1,fused_or_unknown
p1_kpt65_dyad_rel_x,0.28091378039793663,51462,183195,p1,fused_or_unknown
p1_kpt65_dyad_rel_z,0.28091378039793663,51462,183195,p1,fused_or_unknown
p1_kpt65_dyad_rel_y,0.28091378039793663,51462,183195,p1,fused_or_unknown
p1_kpt56_dyad_rel_x,0.28084827642675836,51450,183195,p1,fused_or_unknown
p1_kpt56_dyad_rel_y,0.28084827642675836,51450,183195,p1,fused_or_unknown
p1_kpt56_dyad_rel_z,0.28084827642675836,51450,183195,p1,fused_or_unknown
p1_kpt83_dyad_rel_z,0.28079914844837467,51441,183195,p1,fused_or_unknown
p1_kpt83_dyad_rel_x,0.28079914844837467,51441,183195,p1,fused_or_unknown
p1_kpt83_dyad_rel_y,0.28079914844837467,51441,183195,p1,fused_or_unknown
p2_kpt82_dyad_rel_z,0.2807281858129316,51428,183195,p2,fused_or_unknown
p2_kpt82_dyad_rel_x,0.2807281858129316,51428,183195,p2,fused_or_unknown
p2_kpt82_dyad_rel_y,0.2807281858129316,51428,183195,p2,fused_or_unknown
p1_kpt66_dyad_rel_z,0.28071726848440187,51426,183195,p1,fused_or_unknown
p1_kpt66_dyad_rel_y,0.28071726848440187,51426,183195,p1,fused_or_unknown
p1_kpt66_dyad_rel_x,0.28071726848440187,51426,183195,p1,fused_or_unknown
p1_kpt25_dyad_rel_x,0.2806681405060182,51417,183195,p1,fused_or_unknown
p1_kpt25_dyad_rel_y,0.2806681405060182,51417,183195,p1,fused_or_unknown
p1_kpt25_dyad_rel_z,0.2806681405060182,51417,183195,p1,fused_or_unknown
p1_kpt2_dyad_rel_x,0.2806572231774885,51415,183195,p1,fused_or_unknown
p1_kpt2_dyad_rel_y,0.2806572231774885,51415,183195,p1,fused_or_unknown
p1_kpt2_dyad_rel_z,0.2806572231774885,51415,183195,p1,fused_or_unknown
p2_kpt31_dyad_rel_z,0.2805917192063102,51403,183195,p2,fused_or_unknown
p2_kpt31_dyad_rel_y,0.2805917192063102,51403,183195,p2,fused_or_unknown
p2_kpt31_dyad_rel_x,0.2805917192063102,51403,183195,p2,fused_or_unknown
p2_kpt44_dyad_rel_z,0.2805535085564562,51396,183195,p2,fused_or_unknown
p2_kpt44_dyad_rel_y,0.2805535085564562,51396,183195,p2,fused_or_unknown
p2_kpt42_dyad_rel_x,0.2805535085564562,51396,183195,p2,fused_or_unknown
p2_kpt42_dyad_rel_z,0.2805535085564562,51396,183195,p2,fused_or_unknown
p2_kpt44_dyad_rel_x,0.2805535085564562,51396,183195,p2,fused_or_unknown
p2_kpt42_dyad_rel_y,0.2805535085564562,51396,183195,p2,fused_or_unknown
p1_kpt33_dyad_rel_z,0.2805316738993968,51392,183195,p1,fused_or_unknown
p1_kpt33_dyad_rel_y,0.2805316738993968,51392,183195,p1,fused_or_unknown
p1_kpt33_dyad_rel_x,0.2805316738993968,51392,183195,p1,fused_or_unknown
p1_kpt46_dyad_rel_x,0.2805098392423374,51388,183195,p1,fused_or_unknown
p1_kpt46_dyad_rel_z,0.2805098392423374,51388,183195,p1,fused_or_unknown
p1_kpt46_dyad_rel_y,0.2805098392423374,51388,183195,p1,fused_or_unknown
p2_kpt63_dyad_rel_z,0.2804989219138077,51386,183195,p2,fused_or_unknown
p1_kpt32_dyad_rel_y,0.2804989219138077,51386,183195,p1,fused_or_unknown
p2_kpt63_dyad_rel_y,0.2804989219138077,51386,183195,p2,fused_or_unknown
p2_kpt63_dyad_rel_x,0.2804989219138077,51386,183195,p2,fused_or_unknown
p1_kpt32_dyad_rel_z,0.2804989219138077,51386,183195,p1,fused_or_unknown
p1_kpt32_dyad_rel_x,0.2804989219138077,51386,183195,p1,fused_or_unknown
p2_kpt27_dyad_rel_z,0.28044433527115914,51376,183195,p2,fused_or_unknown
p2_kpt27_dyad_rel_x,0.28044433527115914,51376,183195,p2,fused_or_unknown
p2_kpt27_dyad_rel_y,0.28044433527115914,51376,183195,p2,fused_or_unknown
p1_kpt5_dyad_rel_y,0.28036791397145117,51362,183195,p1,fused_or_unknown
p1_kpt5_dyad_rel_x,0.28036791397145117,51362,183195,p1,fused_or_unknown
p1_kpt5_dyad_rel_z,0.28036791397145117,51362,183195,p1,fused_or_unknown
p1_kpt58_dyad_rel_z,0.28035699664292146,51360,183195,p1,fused_or_unknown
p1_kpt58_dyad_rel_y,0.28035699664292146,51360,183195,p1,fused_or_unknown
p1_kpt58_dyad_rel_x,0.28035699664292146,51360,183195,p1,fused_or_unknown
p1_kpt57_dyad_rel_z,0.28035699664292146,51360,183195,p1,fused_or_unknown
p1_kpt57_dyad_rel_y,0.28035699664292146,51360,183195,p1,fused_or_unknown
p1_kpt57_dyad_rel_x,0.28035699664292146,51360,183195,p1,fused_or_unknown
p2_kpt2_dyad_rel_z,0.2803297033215972,51355,183195,p2,fused_or_unknown
p2_kpt2_dyad_rel_x,0.2803297033215972,51355,183195,p2,fused_or_unknown
p2_kpt2_dyad_rel_y,0.2803297033215972,51355,183195,p2,fused_or_unknown
p1_kpt61_dyad_rel_x,0.28030241000027295,51350,183195,p1,fused_or_unknown
p1_kpt61_dyad_rel_y,0.28030241000027295,51350,183195,p1,fused_or_unknown
p1_kpt61_dyad_rel_z,0.28030241000027295,51350,183195,p1,fused_or_unknown
p2_kpt61_dyad_rel_x,0.28029695133600807,51349,183195,p2,fused_or_unknown
p2_kpt61_dyad_rel_y,0.28029695133600807,51349,183195,p2,fused_or_unknown
p2_kpt61_dyad_rel_z,0.28029695133600807,51349,183195,p2,fused_or_unknown
p1_kpt62_dyad_rel_x,0.28028603400747837,51347,183195,p1,fused_or_unknown
p1_kpt62_dyad_rel_z,0.28028603400747837,51347,183195,p1,fused_or_unknown
p1_kpt62_dyad_rel_y,0.28028603400747837,51347,183195,p1,fused_or_unknown
p2_kpt60_dyad_rel_y,0.2802805753432135,51346,183195,p2,fused_or_unknown
p2_kpt60_dyad_rel_z,0.2802805753432135,51346,183195,p2,fused_or_unknown
p2_kpt60_dyad_rel_x,0.2802805753432135,51346,183195,p2,fused_or_unknown
p2_kpt43_dyad_rel_z,0.28026419935041896,51343,183195,p2,fused_or_unknown
p2_kpt43_dyad_rel_y,0.28026419935041896,51343,183195,p2,fused_or_unknown
p2_kpt43_dyad_rel_x,0.28026419935041896,51343,183195,p2,fused_or_unknown
p2_kpt41_dyad_rel_x,0.28024236469335956,51339,183195,p2,fused_or_unknown
p2_kpt41_dyad_rel_y,0.28024236469335956,51339,183195,p2,fused_or_unknown
p2_kpt41_dyad_rel_z,0.28024236469335956,51339,183195,p2,fused_or_unknown
p2_kpt62_dyad_rel_z,0.2802205300363001,51335,183195,p2,fused_or_unknown
p2_kpt62_dyad_rel_y,0.2802205300363001,51335,183195,p2,fused_or_unknown
p2_kpt62_dyad_rel_x,0.2802205300363001,51335,183195,p2,fused_or_unknown
mutual_gaze_cos_min,0.2801768607221813,51327,183195,dyad_or_metadata,fused_or_unknown
p1_kpt45_dyad_rel_x,0.2801659433936516,51325,183195,p1,fused_or_unknown
p1_kpt45_dyad_rel_y,0.2801659433936516,51325,183195,p1,fused_or_unknown
p1_kpt45_dyad_rel_z,0.2801659433936516,51325,183195,p1,fused_or_unknown
p1_kpt40_dyad_rel_y,0.2801604847293867,51324,183195,p1,fused_or_unknown
p1_kpt40_dyad_rel_x,0.2801604847293867,51324,183195,p1,fused_or_unknown
p1_kpt40_dyad_rel_z,0.2801604847293867,51324,183195,p1,fused_or_unknown
p2_kpt64_dyad_rel_x,0.2801058980867382,51314,183195,p2,fused_or_unknown
p2_kpt64_dyad_rel_z,0.2801058980867382,51314,183195,p2,fused_or_unknown
p2_kpt64_dyad_rel_y,0.2801058980867382,51314,183195,p2,fused_or_unknown
p2_kpt6_dyad_rel_x,0.2800949807582085,51312,183195,p2,fused_or_unknown
p1_kpt60_dyad_rel_y,0.2800949807582085,51312,183195,p1,fused_or_unknown
p1_kpt60_dyad_rel_x,0.2800949807582085,51312,183195,p1,fused_or_unknown
p1_kpt63_dyad_rel_z,0.2800949807582085,51312,183195,p1,fused_or_unknown
p2_kpt6_dyad_rel_y,0.2800949807582085,51312,183195,p2,fused_or_unknown
p1_kpt24_dyad_rel_x,0.2800949807582085,51312,183195,p1,fused_or_unknown
p1_kpt63_dyad_rel_y,0.2800949807582085,51312,183195,p1,fused_or_unknown
p1_kpt63_dyad_rel_x,0.2800949807582085,51312,183195,p1,fused_or_unknown
p1_kpt60_dyad_rel_z,0.2800949807582085,51312,183195,p1,fused_or_unknown
p1_kpt24_dyad_rel_y,0.2800949807582085,51312,183195,p1,fused_or_unknown
p1_kpt24_dyad_rel_z,0.2800949807582085,51312,183195,p1,fused_or_unknown
p2_kpt6_dyad_rel_z,0.2800949807582085,51312,183195,p2,fused_or_unknown
p1_kpt42_dyad_rel_z,0.2800622287726193,51306,183195,p1,fused_or_unknown
p1_kpt42_dyad_rel_y,0.2800622287726193,51306,183195,p1,fused_or_unknown
p1_kpt42_dyad_rel_x,0.2800622287726193,51306,183195,p1,fused_or_unknown
p1_kpt23_dyad_rel_x,0.2800567701083545,51305,183195,p1,fused_or_unknown
p1_kpt23_dyad_rel_y,0.2800567701083545,51305,183195,p1,fused_or_unknown
p1_kpt23_dyad_rel_z,0.2800567701083545,51305,183195,p1,fused_or_unknown
p1_kpt41_dyad_rel_z,0.2800513114440896,51304,183195,p1,fused_or_unknown
p1_kpt41_dyad_rel_y,0.2800513114440896,51304,183195,p1,fused_or_unknown
p1_kpt41_dyad_rel_x,0.2800513114440896,51304,183195,p1,fused_or_unknown
p2_kpt4_dyad_rel_y,0.28003493545129504,51301,183195,p2,fused_or_unknown
p2_kpt4_dyad_rel_z,0.28003493545129504,51301,183195,p2,fused_or_unknown
p2_kpt4_dyad_rel_x,0.28003493545129504,51301,183195,p2,fused_or_unknown
p2_kpt25_dyad_rel_z,0.2800294767870302,51300,183195,p2,fused_or_unknown
p2_kpt25_dyad_rel_y,0.2800294767870302,51300,183195,p2,fused_or_unknown
p2_kpt25_dyad_rel_x,0.2800294767870302,51300,183195,p2,fused_or_unknown
p1_kpt44_dyad_rel_z,0.28002401812276534,51299,183195,p1,fused_or_unknown
p1_kpt44_dyad_rel_x,0.28002401812276534,51299,183195,p1,fused_or_unknown
p1_kpt44_dyad_rel_y,0.28002401812276534,51299,183195,p1,fused_or_unknown
p1_kpt59_dyad_rel_z,0.28001310079423564,51297,183195,p1,fused_or_unknown
p1_kpt59_dyad_rel_x,0.28001310079423564,51297,183195,p1,fused_or_unknown
p1_kpt59_dyad_rel_y,0.28001310079423564,51297,183195,p1,fused_or_unknown
p2_kpt59_dyad_rel_x,0.27999126613717623,51293,183195,p2,fused_or_unknown
p2_kpt59_dyad_rel_z,0.27999126613717623,51293,183195,p2,fused_or_unknown
p2_kpt59_dyad_rel_y,0.27999126613717623,51293,183195,p2,fused_or_unknown
p2_kpt23_dyad_rel_x,0.27999126613717623,51293,183195,p2,fused_or_unknown
p2_kpt23_dyad_rel_y,0.27999126613717623,51293,183195,p2,fused_or_unknown
p2_kpt23_dyad_rel_z,0.27999126613717623,51293,183195,p2,fused_or_unknown
p1_kpt64_dyad_rel_y,0.27998580747291135,51292,183195,p1,fused_or_unknown
p2_kpt26_dyad_rel_y,0.27998580747291135,51292,183195,p2,fused_or_unknown
p1_kpt43_dyad_rel_x,0.27998580747291135,51292,183195,p1,fused_or_unknown
p1_kpt43_dyad_rel_y,0.27998580747291135,51292,183195,p1,fused_or_unknown
p1_kpt43_dyad_rel_z,0.27998580747291135,51292,183195,p1,fused_or_unknown
p2_kpt26_dyad_rel_x,0.27998580747291135,51292,183195,p2,fused_or_unknown
p1_kpt64_dyad_rel_z,0.27998580747291135,51292,183195,p1,fused_or_unknown
p2_kpt26_dyad_rel_z,0.27998580747291135,51292,183195,p2,fused_or_unknown
p1_kpt64_dyad_rel_x,0.27998580747291135,51292,183195,p1,fused_or_unknown
p2_kpt40_dyad_rel_z,0.27998034880864653,51291,183195,p2,fused_or_unknown
p2_kpt40_dyad_rel_y,0.27998034880864653,51291,183195,p2,fused_or_unknown
p2_kpt40_dyad_rel_x,0.27998034880864653,51291,183195,p2,fused_or_unknown
p2_kpt24_dyad_rel_x,0.2799694314801168,51289,183195,p2,fused_or_unknown
p2_kpt24_dyad_rel_y,0.2799694314801168,51289,183195,p2,fused_or_unknown
p2_kpt24_dyad_rel_z,0.2799694314801168,51289,183195,p2,fused_or_unknown
dyad_root_horizontal_distance,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
dyad_p1_to_p2_unit_x,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
p2_ref_to_dyad_x,0.27996397281585195,51288,183195,p2,fused_or_unknown
dyad_ref_z,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
dyad_root_distance,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
dyad_p2_to_p1_unit_x,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
dyad_p1_to_p2_unit_z,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
dyad_p2_to_p1_unit_y,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
dyad_p2_to_p1_unit_z,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
p1_ref_to_dyad_x,0.27996397281585195,51288,183195,p1,fused_or_unknown
dyad_vertical_offset_p1_minus_p2,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
p2_ref_to_dyad_y,0.27996397281585195,51288,183195,p2,fused_or_unknown
p1_ref_to_dyad_y,0.27996397281585195,51288,183195,p1,fused_or_unknown
dyad_p1_to_p2_unit_y,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
p2_ref_to_dyad_z,0.27996397281585195,51288,183195,p2,fused_or_unknown
p1_ref_to_dyad_z,0.27996397281585195,51288,183195,p1,fused_or_unknown
dyad_ref_y,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
dyad_ref_x,0.27996397281585195,51288,183195,dyad_or_metadata,fused_or_unknown
p1_head_to_p2_head_distance,0.27996397281585195,51288,183195,p1,fused_or_unknown
p2_kpt49_person_rel_z,0.2797183329239335,51243,183195,p2,fused_or_unknown
p2_kpt49_world_x,0.2797183329239335,51243,183195,p2,fused_or_unknown
p2_kpt49_world_y,0.2797183329239335,51243,183195,p2,fused_or_unknown
p2_kpt49_world_z,0.2797183329239335,51243,183195,p2,fused_or_unknown
p2_kpt49_person_rel_x,0.2797183329239335,51243,183195,p2,fused_or_unknown
p2_kpt49_person_rel_y,0.2797183329239335,51243,183195,p2,fused_or_unknown
p1_kpt105_world_y,0.2796910396026092,51238,183195,p1,fused_or_unknown
p1_kpt105_world_x,0.2796910396026092,51238,183195,p1,fused_or_unknown
p1_kpt105_world_z,0.2796910396026092,51238,183195,p1,fused_or_unknown
p1_kpt105_person_rel_x,0.2796910396026092,51238,183195,p1,fused_or_unknown
p1_kpt105_person_rel_y,0.2796910396026092,51238,183195,p1,fused_or_unknown
p1_kpt105_person_rel_z,0.2796910396026092,51238,183195,p1,fused_or_unknown
p1_kpt100_world_z,0.27941264772510166,51187,183195,p1,fused_or_unknown
p1_kpt100_person_rel_x,0.27941264772510166,51187,183195,p1,fused_or_unknown
p1_kpt100_person_rel_z,0.27941264772510166,51187,183195,p1,fused_or_unknown
p1_kpt100_person_rel_y,0.27941264772510166,51187,183195,p1,fused_or_unknown
p1_kpt100_world_x,0.27941264772510166,51187,183195,p1,fused_or_unknown
p1_kpt100_world_y,0.27941264772510166,51187,183195,p1,fused_or_unknown
p1_kpt103_world_y,0.27888861595567566,51091,183195,p1,fused_or_unknown
p1_kpt103_world_x,0.27888861595567566,51091,183195,p1,fused_or_unknown
p1_kpt103_world_z,0.27888861595567566,51091,183195,p1,fused_or_unknown
p1_kpt103_person_rel_x,0.27888861595567566,51091,183195,p1,fused_or_unknown
p1_kpt103_person_rel_z,0.27888861595567566,51091,183195,p1,fused_or_unknown
p1_kpt103_person_rel_y,0.27888861595567566,51091,183195,p1,fused_or_unknown
p1_kpt126_score,0.2787303146919949,51062,183195,p1,fused_or_unknown
p1_kpt113_score,0.2735391249761183,50111,183195,p1,fused_or_unknown
p1_kpt91_world_y,0.2703949343595622,49535,183195,p1,fused_or_unknown
p1_kpt91_person_rel_x,0.2703949343595622,49535,183195,p1,fused_or_unknown
p1_kpt91_person_rel_y,0.2703949343595622,49535,183195,p1,fused_or_unknown
p1_kpt91_person_rel_z,0.2703949343595622,49535,183195,p1,fused_or_unknown
p1_kpt91_world_x,0.2703949343595622,49535,183195,p1,fused_or_unknown
p1_kpt91_world_z,0.2703949343595622,49535,183195,p1,fused_or_unknown
p1_kpt102_world_x,0.26948879609159637,49369,183195,p1,fused_or_unknown
p1_kpt102_world_y,0.26948879609159637,49369,183195,p1,fused_or_unknown
p1_kpt102_person_rel_z,0.26948879609159637,49369,183195,p1,fused_or_unknown
p1_kpt102_person_rel_y,0.26948879609159637,49369,183195,p1,fused_or_unknown
p1_kpt102_person_rel_x,0.26948879609159637,49369,183195,p1,fused_or_unknown
p1_kpt102_world_z,0.26948879609159637,49369,183195,p1,fused_or_unknown
p1_kpt101_world_x,0.26866999645186823,49219,183195,p1,fused_or_unknown
p1_kpt101_world_z,0.26866999645186823,49219,183195,p1,fused_or_unknown
p1_kpt101_world_y,0.26866999645186823,49219,183195,p1,fused_or_unknown
p1_kpt101_person_rel_x,0.26866999645186823,49219,183195,p1,fused_or_unknown
p1_kpt101_person_rel_y,0.26866999645186823,49219,183195,p1,fused_or_unknown
p1_kpt101_person_rel_z,0.26866999645186823,49219,183195,p1,fused_or_unknown
p1_kpt122_score,0.2667703812876989,48871,183195,p1,fused_or_unknown
p1_kpt96_person_rel_y,0.26522012063648026,48587,183195,p1,fused_or_unknown
p1_kpt96_person_rel_x,0.26522012063648026,48587,183195,p1,fused_or_unknown
p1_kpt96_world_z,0.26522012063648026,48587,183195,p1,fused_or_unknown
p1_kpt96_world_y,0.26522012063648026,48587,183195,p1,fused_or_unknown
p1_kpt96_world_x,0.26522012063648026,48587,183195,p1,fused_or_unknown
p1_kpt96_person_rel_z,0.26522012063648026,48587,183195,p1,fused_or_unknown
p1_kpt97_world_y,0.262305193919048,48053,183195,p1,fused_or_unknown
p1_kpt97_world_z,0.262305193919048,48053,183195,p1,fused_or_unknown
p1_kpt97_person_rel_x,0.262305193919048,48053,183195,p1,fused_or_unknown
p1_kpt97_world_x,0.262305193919048,48053,183195,p1,fused_or_unknown
p1_kpt97_person_rel_y,0.262305193919048,48053,183195,p1,fused_or_unknown
p1_kpt97_person_rel_z,0.262305193919048,48053,183195,p1,fused_or_unknown
p2_kpt39_score,0.261704740849914,47943,183195,p2,fused_or_unknown
p1_kpt99_person_rel_z,0.26055296269002975,47732,183195,p1,fused_or_unknown
p1_kpt99_person_rel_y,0.26055296269002975,47732,183195,p1,fused_or_unknown
p1_kpt99_person_rel_x,0.26055296269002975,47732,183195,p1,fused_or_unknown
p1_kpt99_world_z,0.26055296269002975,47732,183195,p1,fused_or_unknown
p1_kpt99_world_y,0.26055296269002975,47732,183195,p1,fused_or_unknown
p1_kpt99_world_x,0.26055296269002975,47732,183195,p1,fused_or_unknown
p1_kpt98_world_x,0.2599252162995715,47617,183195,p1,fused_or_unknown
p1_kpt98_world_y,0.2599252162995715,47617,183195,p1,fused_or_unknown
p1_kpt98_world_z,0.2599252162995715,47617,183195,p1,fused_or_unknown
p1_kpt98_person_rel_x,0.2599252162995715,47617,183195,p1,fused_or_unknown
p1_kpt98_person_rel_z,0.2599252162995715,47617,183195,p1,fused_or_unknown
p1_kpt98_person_rel_y,0.2599252162995715,47617,183195,p1,fused_or_unknown
p1_kpt93_world_x,0.25491416250443516,46699,183195,p1,fused_or_unknown
p1_kpt93_world_y,0.25491416250443516,46699,183195,p1,fused_or_unknown
p1_kpt93_person_rel_x,0.25491416250443516,46699,183195,p1,fused_or_unknown
p1_kpt93_person_rel_y,0.25491416250443516,46699,183195,p1,fused_or_unknown
p1_kpt93_person_rel_z,0.25491416250443516,46699,183195,p1,fused_or_unknown
p1_kpt93_world_z,0.25491416250443516,46699,183195,p1,fused_or_unknown
p1_kpt92_person_rel_z,0.25404623488632333,46540,183195,p1,fused_or_unknown
p1_kpt92_person_rel_y,0.25404623488632333,46540,183195,p1,fused_or_unknown
p1_kpt92_person_rel_x,0.25404623488632333,46540,183195,p1,fused_or_unknown
p1_kpt92_world_y,0.25404623488632333,46540,183195,p1,fused_or_unknown
p1_kpt92_world_z,0.25404623488632333,46540,183195,p1,fused_or_unknown
p1_kpt92_world_x,0.25404623488632333,46540,183195,p1,fused_or_unknown
p1_kpt94_person_rel_z,0.2499904473375365,45797,183195,p1,fused_or_unknown
p1_kpt94_person_rel_y,0.2499904473375365,45797,183195,p1,fused_or_unknown
p1_kpt94_person_rel_x,0.2499904473375365,45797,183195,p1,fused_or_unknown
p1_kpt94_world_z,0.2499904473375365,45797,183195,p1,fused_or_unknown
p1_kpt94_world_x,0.2499904473375365,45797,183195,p1,fused_or_unknown
p1_kpt94_world_y,0.2499904473375365,45797,183195,p1,fused_or_unknown
p1_kpt3_person_rel_x,0.24869674390676602,45560,183195,p1,fused_or_unknown
p1_kpt3_world_z,0.24869674390676602,45560,183195,p1,fused_or_unknown
p1_kpt3_person_rel_z,0.24869674390676602,45560,183195,p1,fused_or_unknown
p1_kpt3_world_y,0.24869674390676602,45560,183195,p1,fused_or_unknown
p1_kpt3_world_x,0.24869674390676602,45560,183195,p1,fused_or_unknown
p1_kpt3_person_rel_y,0.24869674390676602,45560,183195,p1,fused_or_unknown
p1_kpt95_world_z,0.24806899751630776,45445,183195,p1,fused_or_unknown
p1_kpt95_world_y,0.24806899751630776,45445,183195,p1,fused_or_unknown
p1_kpt95_person_rel_y,0.24806899751630776,45445,183195,p1,fused_or_unknown
p1_kpt95_world_x,0.24806899751630776,45445,183195,p1,fused_or_unknown
p1_kpt95_person_rel_z,0.24806899751630776,45445,183195,p1,fused_or_unknown
p1_kpt95_person_rel_x,0.24806899751630776,45445,183195,p1,fused_or_unknown
p2_kpt58_world_z,0.244198804552526,44736,183195,p2,fused_or_unknown
p2_kpt58_person_rel_x,0.244198804552526,44736,183195,p2,fused_or_unknown
p2_kpt58_world_y,0.244198804552526,44736,183195,p2,fused_or_unknown
p2_kpt58_person_rel_y,0.244198804552526,44736,183195,p2,fused_or_unknown
p2_kpt58_world_x,0.244198804552526,44736,183195,p2,fused_or_unknown
p2_kpt58_person_rel_z,0.244198804552526,44736,183195,p2,fused_or_unknown
p2_kpt35_person_rel_z,0.24325991429897104,44564,183195,p2,fused_or_unknown
p2_kpt35_person_rel_y,0.24325991429897104,44564,183195,p2,fused_or_unknown
p2_kpt35_person_rel_x,0.24325991429897104,44564,183195,p2,fused_or_unknown
