pair_id,feature,participant_id,camera_id,missing_ratio
dyad_001,p2_kpt8_person_rel_x,p2,fused_or_unknown,0.014155464941045096
dyad_001,p2_kpt8_person_rel_y,p2,fused_or_unknown,0.014155464941045096
dyad_001,p2_kpt8_person_rel_z,p2,fused_or_unknown,0.014155464941045096
dyad_001,p2_kpt8_world_x,p2,fused_or_unknown,0.014155464941045096
dyad_001,p2_kpt8_world_y,p2,fused_or_unknown,0.014155464941045096
dyad_001,p2_kpt8_world_z,p2,fused_or_unknown,0.014155464941045096
dyad_001,p2_kpt95_score,p2,fused_or_unknown,0.014139918684782033
dyad_001,p2_kpt42_person_rel_x,p2,fused_or_unknown,0.014133347309101067
dyad_001,p2_kpt42_person_rel_y,p2,fused_or_unknown,0.014133347309101067
dyad_001,p2_kpt42_person_rel_z,p2,fused_or_unknown,0.014133347309101067
dyad_001,p2_kpt42_world_x,p2,fused_or_unknown,0.014133347309101067
dyad_001,p2_kpt42_world_y,p2,fused_or_unknown,0.014133347309101067
dyad_001,p2_kpt42_world_z,p2,fused_or_unknown,0.014133347309101067
dyad_001,p1_kpt55_score,p1,fused_or_unknown,0.014054420206326157
dyad_001,p2_kpt6_person_rel_x,p2,fused_or_unknown,0.01399593433731653
dyad_001,p2_kpt6_person_rel_y,p2,fused_or_unknown,0.01399593433731653
dyad_001,p2_kpt6_person_rel_z,p2,fused_or_unknown,0.01399593433731653
dyad_001,p2_kpt6_world_x,p2,fused_or_unknown,0.01399593433731653
dyad_001,p2_kpt6_world_y,p2,fused_or_unknown,0.01399593433731653
dyad_001,p2_kpt6_world_z,p2,fused_or_unknown,0.01399593433731653
dyad_001,p2_kpt43_person_rel_x,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt43_person_rel_y,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt43_person_rel_z,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt43_world_x,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt43_world_y,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt43_world_z,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt62_person_rel_x,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt62_person_rel_y,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt62_person_rel_z,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt62_world_x,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt62_world_y,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt62_world_z,p2,fused_or_unknown,0.01386481884508388
dyad_001,p2_kpt23_person_rel_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt23_person_rel_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt23_person_rel_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt23_world_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt23_world_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt23_world_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt25_person_rel_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt25_person_rel_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt25_person_rel_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt25_world_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt25_world_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt25_world_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt41_person_rel_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt41_person_rel_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt41_person_rel_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt41_world_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt41_world_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt41_world_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt59_person_rel_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt59_person_rel_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt59_person_rel_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt59_world_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt59_world_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt59_world_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt60_person_rel_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt60_person_rel_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt60_person_rel_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt60_world_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt60_world_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt60_world_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt63_person_rel_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt63_person_rel_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt63_person_rel_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt63_world_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt63_world_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt63_world_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt64_person_rel_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt64_person_rel_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt64_person_rel_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt64_world_x,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt64_world_y,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt64_world_z,p2,fused_or_unknown,0.013773210197227524
dyad_001,p2_kpt2_person_rel_x,p2,fused_or_unknown,0.013727405873299344
dyad_001,p2_kpt2_person_rel_y,p2,fused_or_unknown,0.013727405873299344
dyad_001,p2_kpt2_person_rel_z,p2,fused_or_unknown,0.013727405873299344
dyad_001,p2_kpt2_world_x,p2,fused_or_unknown,0.013727405873299344
dyad_001,p2_kpt2_world_y,p2,fused_or_unknown,0.013727405873299344
dyad_001,p2_kpt2_world_z,p2,fused_or_unknown,0.013727405873299344
dyad_001,p2_kpt26_person_rel_x,p2,fused_or_unknown,0.01368471696432075
dyad_001,p2_kpt26_person_rel_y,p2,fused_or_unknown,0.01368471696432075
dyad_001,p2_kpt26_person_rel_z,p2,fused_or_unknown,0.01368471696432075
dyad_001,p2_kpt26_world_x,p2,fused_or_unknown,0.01368471696432075
dyad_001,p2_kpt26_world_y,p2,fused_or_unknown,0.01368471696432075
dyad_001,p2_kpt26_world_z,p2,fused_or_unknown,0.01368471696432075
dyad_001,p2_kpt24_person_rel_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt24_person_rel_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt24_person_rel_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt24_world_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt24_world_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt24_world_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt40_person_rel_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt40_person_rel_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt40_person_rel_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt40_world_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt40_world_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt40_world_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt4_person_rel_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt4_person_rel_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt4_person_rel_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt4_world_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt4_world_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt4_world_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt61_person_rel_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt61_person_rel_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt61_person_rel_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt61_world_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt61_world_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_kpt61_world_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_ref_x,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_ref_y,p2,fused_or_unknown,0.01354418857758663
dyad_001,p2_ref_z,p2,fused_or_unknown,0.01354418857758663
dyad_001,p1_kpt81_score,p1,fused_or_unknown,0.013276941342915119
dyad_001,p1_kpt75_score,p1,fused_or_unknown,0.013209204812482608
dyad_001,p1_kpt89_score,p1,fused_or_unknown,0.012964998302779397
dyad_001,p2_kpt94_score,p2,fused_or_unknown,0.012633804460783708
dyad_001,p1_kpt85_score,p1,fused_or_unknown,0.0124109241576337
dyad_001,p1_kpt28_score,p1,fused_or_unknown,0.012213121958509078
dyad_001,p2_kpt81_score,p2,fused_or_unknown,0.012199566455082304
dyad_001,p1_kpt82_score,p1,fused_or_unknown,0.01161825349945779
dyad_001,p2_kpt33_score,p2,fused_or_unknown,0.011361189572170074
dyad_001,p2_kpt5_score,p2,fused_or_unknown,0.011349235307051592
dyad_001,p1_kpt71_score,p1,fused_or_unknown,0.011327439157117265
dyad_001,p1_kpt80_score,p1,fused_or_unknown,0.011143292445322982
dyad_001,p1_kpt90_score,p1,fused_or_unknown,0.010847842282749088
dyad_001,p1_kpt84_score,p1,fused_or_unknown,0.010268840436377992
dyad_001,p2_kpt90_score,p2,fused_or_unknown,0.010247083532272591
dyad_001,p2_kpt92_score,p2,fused_or_unknown,0.00975993989308428
dyad_001,p1_kpt83_score,p1,fused_or_unknown,0.009733060835983184
dyad_001,p2_kpt32_score,p2,fused_or_unknown,0.009469712486922794
dyad_001,p2_kpt129_score,p2,fused_or_unknown,0.009413757038112282
dyad_001,p1_kpt54_score,p1,fused_or_unknown,0.008370409041252047
dyad_001,p2_kpt113_score,p2,fused_or_unknown,0.008213888455763006
dyad_001,p1_kpt29_score,p1,fused_or_unknown,0.00813232868615914
dyad_001,p2_kpt22_score,p2,fused_or_unknown,0.00783716806151752
dyad_001,p1_kpt53_score,p1,fused_or_unknown,0.007666312207508836
dyad_001,p2_gaze_dir_x,p2,fused_or_unknown,0.007601310193671584
dyad_001,p2_gaze_dir_y,p2,fused_or_unknown,0.007601310193671584
dyad_001,p2_gaze_dir_z,p2,fused_or_unknown,0.007601310193671584
dyad_001,p2_gaze_pitch,p2,fused_or_unknown,0.007601310193671584
dyad_001,p2_gaze_yaw,p2,fused_or_unknown,0.007601310193671584
dyad_001,p2_kpt27_score,p2,fused_or_unknown,0.00699189452823899
dyad_001,p1_kpt56_score,p1,fused_or_unknown,0.006364613308369878
dyad_001,p2_kpt30_score,p2,fused_or_unknown,0.006225562198233479
dyad_001,p2_kpt10_score,p2,fused_or_unknown,0.005995391840024189
dyad_001,p2_kpt6_score,p2,fused_or_unknown,0.005506237579932627
dyad_001,p1_kpt0_score,p1,fused_or_unknown,0.00521815409397983
dyad_001,p1_kpt79_score,p1,fused_or_unknown,0.00511419438049992
dyad_001,p1_kpt76_score,p1,fused_or_unknown,0.005050386099779865
dyad_001,p1_kpt86_score,p1,fused_or_unknown,0.005015254003096335
dyad_001,p1_kpt30_score,p1,fused_or_unknown,0.00498948696199394
dyad_001,p2_kpt121_score,p2,fused_or_unknown,0.004872696671957033
dyad_001,p1_kpt88_score,p1,fused_or_unknown,0.004802911173687417
dyad_001,p2_kpt31_score,p2,fused_or_unknown,0.0046809434430846114
dyad_001,p2_kpt82_score,p2,fused_or_unknown,0.004299395227069051
dyad_001,p2_kpt125_score,p2,fused_or_unknown,0.00427630528454813
dyad_001,p2_kpt112_score,p2,fused_or_unknown,0.00416436843730143
dyad_001,p1_kpt78_score,p1,fused_or_unknown,0.003966472596179512
dyad_001,p2_kpt83_score,p2,fused_or_unknown,0.003919836392565336
dyad_001,p1_kpt68_score,p1,fused_or_unknown,0.0038735929364330495
dyad_001,p1_kpt25_score,p1,fused_or_unknown,0.0038629834644428465
dyad_001,p2_kpt8_score,p2,fused_or_unknown,0.0037070544309523103
dyad_001,p2_kpt71_score,p2,fused_or_unknown,0.0036410552069392277
dyad_001,p1_kpt52_score,p1,fused_or_unknown,0.003617058787658136
dyad_001,p2_kpt4_score,p2,fused_or_unknown,0.003072754774625642
dyad_001,p1_kpt39_score,p1,fused_or_unknown,0.002566145468285096
dyad_001,p1_kpt49_score,p1,fused_or_unknown,0.002538669098924486
dyad_001,p1_kpt57_score,p1,fused_or_unknown,0.002491926032861001
dyad_001,p1_kpt38_score,p1,fused_or_unknown,0.0023745981828225842
dyad_001,p2_kpt2_score,p2,fused_or_unknown,0.0021741241581470475
dyad_001,p2_kpt44_score,p2,fused_or_unknown,0.002134011566859335
dyad_001,p1_kpt77_score,p1,fused_or_unknown,0.0020417640908804227
dyad_001,p1_kpt65_score,p1,fused_or_unknown,0.002037607849838491
dyad_001,p1_kpt37_score,p1,fused_or_unknown,0.0020232772159872836
dyad_001,p1_kpt31_score,p1,fused_or_unknown,0.0019153622604503376
dyad_001,p1_kpt3_score,p1,fused_or_unknown,0.0017825671140027858
dyad_001,p1_kpt87_score,p1,fused_or_unknown,0.0017037060980843108
dyad_001,p1_kpt51_score,p1,fused_or_unknown,0.001578491519089219
dyad_001,p1_kpt36_score,p1,fused_or_unknown,0.0014091285152234559
dyad_001,p1_kpt1_score,p1,fused_or_unknown,0.0013642446099286524
dyad_001,p1_kpt48_score,p1,fused_or_unknown,0.001299929655949939
dyad_001,p2_kpt42_score,p2,fused_or_unknown,0.0012759138631401774
dyad_001,p1_kpt67_score,p1,fused_or_unknown,0.0012713766293291169
dyad_001,p1_kpt62_score,p1,fused_or_unknown,0.0011920384555703881
dyad_001,p1_kpt61_score,p1,fused_or_unknown,0.0010799251803321843
dyad_001,p1_kpt2_score,p1,fused_or_unknown,0.0010741138560687433
dyad_001,p1_kpt66_score,p1,fused_or_unknown,0.0010707553634749364
dyad_001,p2_kpt40_score,p2,fused_or_unknown,0.0010673968708811298
dyad_001,p1_kpt63_score,p1,fused_or_unknown,0.0010163779721527378
dyad_001,p2_kpt26_score,p2,fused_or_unknown,0.0009927579298213078
dyad_001,p1_kpt58_score,p1,fused_or_unknown,0.0009785172135497627
dyad_001,p1_kpt69_score,p1,fused_or_unknown,0.0009175369970074606
dyad_001,p1_kpt60_score,p1,fused_or_unknown,0.0008724910928248108
dyad_001,p2_kpt25_score,p2,fused_or_unknown,0.0008597863553822525
dyad_001,p1_kpt23_score,p1,fused_or_unknown,0.0008532457981861423
dyad_001,p1_kpt45_score,p1,fused_or_unknown,0.0008379888268156424
dyad_001,p2_kpt63_score,p2,fused_or_unknown,0.0008170974464036574
dyad_001,p2_kpt43_score,p2,fused_or_unknown,0.0008124796210666728
dyad_001,p1_kpt59_score,p1,fused_or_unknown,0.0008055853920515575
dyad_001,p1_kpt64_score,p1,fused_or_unknown,0.0008055853920515575
dyad_001,p1_kpt35_score,p1,fused_or_unknown,0.0007618802279740078
dyad_001,p1_kpt24_score,p1,fused_or_unknown,0.000712717411452022
dyad_001,p1_kpt50_score,p1,fused_or_unknown,0.000712717411452022
dyad_001,p1_kpt32_score,p1,fused_or_unknown,0.000639094725491155
dyad_001,p2_kpt24_score,p2,fused_or_unknown,0.0006307647357413583
dyad_001,p1_kpt70_score,p1,fused_or_unknown,0.0006232079234462934
dyad_001,p2_kpt41_score,p2,fused_or_unknown,0.0005803425864761948
dyad_001,p2_kpt59_score,p2,fused_or_unknown,0.0005803425864761948
dyad_001,p2_kpt62_score,p2,fused_or_unknown,0.0005665549442819622
dyad_001,p1_kpt40_score,p1,fused_or_unknown,0.0005370569280343716
dyad_001,p1_kpt47_score,p1,fused_or_unknown,0.00044754744002864304
dyad_001,p2_kpt23_score,p2,fused_or_unknown,0.00041223891535360936
dyad_001,p2_kpt60_score,p2,fused_or_unknown,0.0003695500063750144
dyad_001,p2_kpt64_score,p2,fused_or_unknown,0.0003695500063750144
dyad_001,p1_kpt33_score,p1,fused_or_unknown,0.00031618887015177064
dyad_001,p1_kpt46_score,p1,fused_or_unknown,0.0002290216196408941
dyad_001,p1_kpt34_score,p1,fused_or_unknown,0.00017566048341765037
dyad_001,p2_kpt61_score,p2,fused_or_unknown,0.0001405283867341203
dyad_001,calib_cam1_K_cx,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_K_cy,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_K_fx,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_K_fy,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_00,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_01,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_02,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_10,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_11,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_12,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_20,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_21,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_cam_to_ref_22,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_00,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_01,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_02,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_10,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_11,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_12,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_20,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_21,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_R_ref_to_cam_22,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_dist_0,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_dist_1,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_dist_2,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_dist_3,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_dist_4,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_t_cam_to_ref_x,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_t_cam_to_ref_y,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_t_cam_to_ref_z,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_t_ref_to_cam_x,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_t_ref_to_cam_y,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam1_t_ref_to_cam_z,dyad_or_metadata,cam1,0.0
dyad_001,calib_cam2_K_cx,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_K_cy,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_K_fx,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_K_fy,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_00,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_01,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_02,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_10,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_11,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_12,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_20,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_21,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_cam_to_ref_22,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_00,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_01,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_02,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_10,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_11,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_12,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_20,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_21,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_R_ref_to_cam_22,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_dist_0,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_dist_1,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_dist_2,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_dist_3,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_dist_4,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_t_cam_to_ref_x,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_t_cam_to_ref_y,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_t_cam_to_ref_z,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_t_ref_to_cam_x,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_t_ref_to_cam_y,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam2_t_ref_to_cam_z,dyad_or_metadata,cam2,0.0
dyad_001,calib_cam3_K_cx,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_K_cy,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_K_fx,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_K_fy,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_00,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_01,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_02,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_10,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_11,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_12,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_20,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_21,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_cam_to_ref_22,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_00,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_01,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_02,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_10,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_11,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_12,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_20,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_21,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_R_ref_to_cam_22,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_dist_0,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_dist_1,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_dist_2,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_dist_3,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_dist_4,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_t_cam_to_ref_x,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_t_cam_to_ref_y,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_t_cam_to_ref_z,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_t_ref_to_cam_x,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_t_ref_to_cam_y,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam3_t_ref_to_cam_z,dyad_or_metadata,cam3,0.0
dyad_001,calib_cam4_K_cx,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_K_cy,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_K_fx,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_K_fy,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_R_cam_to_ref_00,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_R_cam_to_ref_01,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_R_cam_to_ref_02,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_R_cam_to_ref_10,dyad_or_metadata,cam4,0.0
dyad_001,calib_cam4_R_cam_to_ref_11,dyad_or_metadata,cam4,0.0
